plate_label,label,centroid_x,centroid_y,area_px,circularity,solidity,eccentricity,mean_r,mean_g,mean_b,mean_h,mean_s,mean_v,is_artifact,artifact_reason,source
5,31,772.0,355.0,61,1.0275,0.8840579710144928,0.0,248.3934,243.1148,216.7705,0.1386,0.1275,0.9741,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,32,784.0,245.0,129,1.0864,1.0,0.0,248.1163,232.0078,209.3953,0.0982,0.1559,0.973,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,33,435.0,298.0,61,1.0275,0.8840579710144928,0.0,239.8197,239.0492,202.4262,0.163,0.1569,0.9414,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
6,1,156.0,286.0,221,1.0159,0.9650655021834061,0.0,235.2308,240.8778,200.1131,0.1887,0.1693,0.9446,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
6,2,479.0,57.0,277,0.9578,0.9453924914675768,0.0,248.2852,235.9242,207.1516,0.1174,0.1655,0.9737,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
6,3,763.0,476.0,221,1.0159,0.9650655021834061,0.0,240.9774,220.9412,203.4299,0.079,0.1555,0.945,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
6,4,524.0,715.0,177,1.0231,0.9567567567567568,0.0,237.2316,228.0621,206.5085,0.1172,0.1294,0.9303,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
6,5,655.8620689655172,112.0632183908046,174,1.0163,0.9666666666666667,0.3237248024177147,245.6207,244.0747,201.8678,0.1612,0.1793,0.9645,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
6,6,662.0,608.0,221,1.0159,0.9650655021834061,0.0,230.8552,230.0362,209.3303,0.1591,0.0935,0.9054,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
6,7,356.0,800.0,129,1.0864,1.0,0.0,238.5349,220.4806,202.9302,0.0826,0.1491,0.9354,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
6,8,156.0,334.0,129,1.0864,1.0,0.0,236.031,234.1163,199.7752,0.1567,0.1537,0.9256,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
6,9,682.0,209.0,97,1.1213,1.0,0.0,242.2474,237.5773,207.9897,0.1456,0.1414,0.9501,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
6,11,98.0,356.0,97,1.1213,1.0,0.0,232.5773,235.0412,208.9485,0.1812,0.1115,0.9221,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
6,13,573.0,578.0,129,1.0864,1.0,0.0,238.155,229.3023,216.4651,0.0999,0.0911,0.9339,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
6,14,814.0,571.0,97,1.1213,1.0,0.0,237.9691,241.7216,214.1031,0.1878,0.1143,0.948,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
6,16,196.0,741.0,97,1.1213,1.0,0.0,246.4639,223.8557,217.6082,0.0379,0.1171,0.9665,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
6,17,785.0,639.0,61,1.0275,0.8840579710144928,0.0,237.8033,230.8361,211.8361,0.1204,0.1093,0.9326,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
6,18,412.0,760.0,177,1.0231,0.9567567567567568,0.0,247.3898,236.096,215.2486,0.1091,0.1299,0.9702,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
6,19,558.0,818.0,61,1.0275,0.8840579710144928,0.0,243.2951,228.0984,215.9508,0.0741,0.1123,0.9541,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
6,20,833.0,484.0,129,1.0864,1.0,0.0,247.7752,241.7287,212.7674,0.138,0.1413,0.9717,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [6]
