label,centroid_x,centroid_y,area_px,circularity,solidity,eccentricity,mean_r,mean_g,mean_b,mean_h,mean_s,mean_v,is_artifact,artifact_reason,source
14,872.9406554472985,653.9840566873339,1129,0.9107,0.9690987124463519,0.2966380845571379,191.9601,178.5731,182.3791,0.6517,0.0826,0.7542,False,,ml_training\colony_dataset\sp01_img10.jpg
15,873.1801801801802,1118.1067221067221,1443,0.9267,0.976319350473613,0.3115086535715338,200.2107,189.5412,194.5468,0.7026,0.0749,0.7923,False,,ml_training\colony_dataset\sp01_img10.jpg
16,878.1428571428571,469.0333778371162,749,0.9288,0.9702072538860104,0.37403815064551155,196.4806,182.2937,186.1696,0.6316,0.0871,0.7741,False,,ml_training\colony_dataset\sp01_img10.jpg
17,902.3593179049939,445.4494518879415,821,0.8985,0.9647473560517039,0.4051024635343993,191.2826,178.1876,181.0329,0.5588,0.0844,0.753,False,,ml_training\colony_dataset\sp01_img10.jpg
18,796.1300639658849,259.51705756929636,938,0.8762,0.9561671763506626,0.4543272239290425,192.7665,181.8593,184.2004,0.4783,0.0785,0.7625,False,,ml_training\colony_dataset\sp01_img10.jpg
19,784.574074074074,466.6970899470899,756,0.8415,0.9310344827586207,0.6030991405426525,199.5265,181.7672,185.7063,0.6523,0.0999,0.7837,False,,ml_training\colony_dataset\sp01_img10.jpg
20,990.2139588100687,386.9851258581236,874,0.8367,0.9377682403433476,0.5687289980241736,189.8558,180.5515,182.8238,0.5384,0.0641,0.7468,False,,ml_training\colony_dataset\sp01_img10.jpg
21,761.7622309197652,270.4432485322896,1022,0.8434,0.911685994647636,0.41649074190201046,195.1458,183.2172,184.2632,0.4692,0.0873,0.7713,False,,ml_training\colony_dataset\sp01_img10.jpg
22,816.9284818067754,306.73902132998745,797,0.8142,0.9321637426900585,0.656454329221018,194.5408,186.0289,187.5245,0.4907,0.0717,0.7715,False,,ml_training\colony_dataset\sp01_img10.jpg
23,881.5288389513108,723.9168539325842,1335,0.8944,0.9723233794610342,0.3111395880145948,193.2007,179.6689,183.6105,0.6591,0.0814,0.7582,False,,ml_training\colony_dataset\sp01_img10.jpg
24,700.041166380789,507.6809605488851,583,0.7146,0.8624260355029586,0.7136000265535934,202.8542,183.5214,187.0738,0.6809,0.1042,0.7958,False,,ml_training\colony_dataset\sp01_img10.jpg
25,698.0660247592847,545.8156808803301,727,0.7506,0.8086763070077865,0.7046360750837274,197.7125,175.6479,178.1224,0.6393,0.1223,0.7753,False,,ml_training\colony_dataset\sp01_img10.jpg
26,809.574647887324,462.1929577464789,710,0.8368,0.9379128137384413,0.48727441532311827,196.6296,180.3028,183.4465,0.6346,0.0935,0.7718,False,,ml_training\colony_dataset\sp01_img10.jpg
27,849.2169117647059,696.2215073529412,1088,0.9029,0.9714285714285714,0.27085674575333557,191.3851,176.0377,180.7601,0.6741,0.0899,0.7511,False,,ml_training\colony_dataset\sp01_img10.jpg
28,860.3877862595419,295.07786259541984,655,0.6592,0.816708229426434,0.8025493348203239,196.0779,186.8992,190.0809,0.5307,0.0738,0.7775,False,,ml_training\colony_dataset\sp01_img10.jpg
29,965.7688243064729,404.4795244385733,757,0.8232,0.9231707317073171,0.5139603410841559,186.1374,176.5746,177.4848,0.5669,0.0681,0.7319,False,,ml_training\colony_dataset\sp01_img10.jpg
30,1101.765371024735,917.9795053003534,1415,0.9012,0.9731774415405777,0.29501124442599724,201.5929,195.0035,202.3505,0.7054,0.0709,0.8107,False,,ml_training\colony_dataset\sp01_img10.jpg
31,1055.436170212766,439.6208897485493,1034,0.9205,0.9745523091423186,0.3447027970209106,187.5909,180.0629,180.5455,0.4629,0.0603,0.7386,False,,ml_training\colony_dataset\sp01_img10.jpg
32,921.845,508.65833333333336,600,0.71,0.8498583569405099,0.7829450409084108,195.2017,180.7067,182.6867,0.6373,0.0853,0.7657,False,,ml_training\colony_dataset\sp01_img10.jpg
33,1113.900980392157,440.5735294117647,1020,0.8663,0.9506057781919851,0.5628103694940341,191.4804,177.1882,179.6324,0.5425,0.088,0.7514,False,,ml_training\colony_dataset\sp01_img10.jpg
34,958.5955710955711,377.3065268065268,858,0.7833,0.9459757442116868,0.4127676657027199,183.7739,175.3007,177.9674,0.615,0.0583,0.7222,False,,ml_training\colony_dataset\sp01_img10.jpg
35,1054.1197771587745,1031.2395543175487,1077,0.8554,0.9616071428571429,0.433297542198736,212.0994,207.8533,211.4615,0.6644,0.0594,0.8503,False,,ml_training\colony_dataset\sp01_img10.jpg
36,514.13671875,715.8876953125,1024,0.9027,0.9687795648060549,0.36290386556853393,194.8242,172.7441,176.9512,0.6923,0.1235,0.7641,False,,ml_training\colony_dataset\sp01_img10.jpg
37,901.2506112469438,500.40097799511,818,0.8895,0.9726516052318668,0.5927757742812887,195.9914,185.5929,187.3655,0.5083,0.0662,0.7707,False,,ml_training\colony_dataset\sp01_img10.jpg
38,371.2306610407876,806.717299578059,711,0.6869,0.8345070422535211,0.755528448323773,197.1969,183.1027,185.0281,0.575,0.0839,0.7734,False,,ml_training\colony_dataset\sp01_img10.jpg
39,531.4164609053498,784.0370370370371,1215,0.9003,0.9704472843450479,0.3099888191738936,196.7103,176.9119,180.1111,0.6425,0.1122,0.7714,False,,ml_training\colony_dataset\sp01_img10.jpg
40,451.03081438004403,614.8561995597946,1363,0.923,0.9770609318996416,0.27648625619953415,205.6097,182.9098,185.3668,0.604,0.124,0.8065,False,,ml_training\colony_dataset\sp01_img10.jpg
42,241.77344782034345,1032.215323645971,1514,0.919,0.9748873148744366,0.23779769638161533,211.144,201.1466,201.1413,0.4583,0.0733,0.8348,False,,ml_training\colony_dataset\sp01_img10.jpg
44,843.6897297297297,312.39351351351354,925,0.931,0.9757383966244726,0.46866522085733126,190.9049,183.8032,184.4768,0.48,0.0584,0.7538,False,,ml_training\colony_dataset\sp01_img10.jpg
46,474.5188679245283,733.5056603773585,1060,0.8748,0.9645131938125568,0.34333565462038385,196.7726,174.2811,178.1349,0.6623,0.1265,0.7717,False,,ml_training\colony_dataset\sp01_img10.jpg
48,1089.7337328767123,465.9777397260274,1168,0.7435,0.9344,0.471150603205867,183.6284,176.1027,177.7106,0.5943,0.0641,0.7259,False,,ml_training\colony_dataset\sp01_img10.jpg
49,1055.4156577885392,916.6658595641646,1239,0.9032,0.9672131147540983,0.3207916494198371,194.1881,185.2518,191.7159,0.7287,0.0688,0.7712,False,,ml_training\colony_dataset\sp01_img10.jpg
50,347.5694980694981,800.7413127413128,1036,0.8855,0.9736842105263158,0.6050288280823245,200.917,185.64,188.9546,0.6181,0.0862,0.788,False,,ml_training\colony_dataset\sp01_img10.jpg
51,1108.2777777777778,982.5289351851852,864,0.3269,0.7977839335180056,0.2250611388690223,196.4965,189.6343,192.0382,0.5769,0.0791,0.7875,False,,ml_training\colony_dataset\sp01_img10.jpg
52,710.245696400626,526.5586854460093,639,0.9643,0.9770642201834863,0.33222522880386157,200.2034,183.1784,185.0782,0.5701,0.0924,0.7851,False,,ml_training\colony_dataset\sp01_img10.jpg
53,894.0694444444445,1156.7152777777778,576,0.2812,0.7015834348355664,0.39694230830037097,216.0521,220.3941,223.1198,0.5306,0.0415,0.8788,False,,ml_training\colony_dataset\sp01_img10.jpg
54,1213.6666666666667,613.8333333333334,6,0.0,0.011363636363636364,0.7587326284265464,154.6667,111.0,110.3333,0.5012,0.2956,0.6065,False,,ml_training\colony_dataset\sp01_img10.jpg
55,916.3586206896551,1149.7379310344827,435,0.8093,0.8161350844277674,0.38640103410434884,207.8161,206.5195,212.1172,0.6496,0.0495,0.8379,False,,ml_training\colony_dataset\sp01_img10.jpg
56,389.991935483871,832.0693548387097,620,0.3765,0.39215686274509803,0.7085533303481831,190.9839,173.8968,177.2403,0.6925,0.1019,0.7494,False,,ml_training\colony_dataset\sp01_img10.jpg
57,860.3174603174604,781.8646616541354,1197,0.8585,0.9661016949152542,0.30685754164693296,190.9064,178.0668,181.2682,0.645,0.0802,0.7492,False,,ml_training\colony_dataset\sp01_img10.jpg
58,1150.3994126284874,638.78046989721,1362,0.9003,0.9700854700854701,0.2925208104619497,194.2093,185.1035,188.9802,0.6417,0.0649,0.7675,False,,ml_training\colony_dataset\sp01_img10.jpg
59,391.3373639661427,852.7883917775091,827,0.8896,0.9695193434935522,0.6790789387879682,198.2551,181.4172,182.0653,0.477,0.1014,0.7775,False,,ml_training\colony_dataset\sp01_img10.jpg
60,1070.7906976744187,530.1653746770025,1161,0.8955,0.9683069224353628,0.32943574057015046,188.317,181.1895,182.5357,0.5432,0.0616,0.7449,False,,ml_training\colony_dataset\sp01_img10.jpg
61,1212.4228855721392,608.1890547263681,1005,0.5568,0.5890973036342321,0.49300242351727536,186.6766,172.4269,168.3682,0.1394,0.1047,0.7321,False,,ml_training\colony_dataset\sp01_img10.jpg
